chip_id,eval_group,true_edge_ring,image_prob_edge_ring,tabular_prob_edge_ring,fusion_prob_edge_ring,prob_edge_ring,true_center_blob,image_prob_center_blob,tabular_prob_center_blob,fusion_prob_center_blob,prob_center_blob,true_leak_top,image_prob_leak_top,tabular_prob_leak_top,fusion_prob_leak_top,prob_leak_top,true_leak_bottom,image_prob_leak_bottom,tabular_prob_leak_bottom,fusion_prob_leak_bottom,prob_leak_bottom
R01278,real_composite,1,0.9999969199476378,0.03361512017215832,0.9999979616181839,0.9999979616181839,1,0.9982336014637591,0.9997032265442122,0.9943996225576087,0.9943996225576087,0,1.3095926124000304e-06,0.0009410513895043551,2.780413400805347e-07,2.780413400805347e-07,0,3.260200849918563e-05,2.1359615046334937e-05,7.978868902314026e-05,7.978868902314026e-05
R01279,real_composite,1,0.999992381406922,0.04512823187624382,0.9991216291394266,0.9991216291394266,0,5.3005894294250976e-11,0.0018424635056765734,0.00033518597349080484,0.00033518597349080484,1,0.1628242181120184,0.9999555466445816,0.9971542371110721,0.9971542371110721,0,0.7957747894633305,0.00026739808998130096,0.0004318749893774274,0.0004318749893774274
R01280,real_composite,1,0.9999989205679157,0.11768305787058639,0.9999771235943958,0.9999771235943958,0,1.5171775017858225e-10,0.0030433450689197833,0.00014682083060112093,0.00014682083060112093,0,0.19076258915711922,0.00017773526162433934,0.00017999592278029807,0.00017999592278029807,1,0.6665714774129687,0.9994426740994593,0.996019716640153,0.996019716640153
R01281,real_composite,0,1.3703265187606451e-08,0.0190316257023253,1.0077466508939005e-07,1.0077466508939005e-07,1,0.9994158317006415,0.9999218077095302,0.999813005379354,0.999813005379354,1,0.3746596626982867,0.9999698151916977,0.9930951696136451,0.9930951696136451,0,0.05257772404404031,0.002000016899430054,0.004207039942554442,0.004207039942554442
R01282,real_composite,0,5.918601687962749e-10,0.0298281066929697,4.1463212354977535e-05,4.1463212354977535e-05,1,0.992463066823474,0.9984174565833626,0.9869029077009157,0.9869029077009157,0,0.9959532327247274,0.0016999153333844554,0.5577272895295469,0.5577272895295469,1,0.0002666532424819783,0.9990521391865118,0.04110665341306895,0.04110665341306895
R01283,real_composite,0,2.3002367422171104e-11,0.03667864833946084,6.237206937958492e-07,6.237206937958492e-07,0,4.961338730860693e-10,0.007675269328916899,9.260602440609871e-09,9.260602440609871e-09,1,0.99999993255595,0.9934059854804015,0.9999255947026015,0.9999255947026015,1,0.9999977443366436,0.9999390052990471,0.999864106306228,0.999864106306228
R01284,real_composite,1,0.9999988992052207,0.05300959093422769,0.9999999622312329,0.9999999622312329,1,0.999768473440849,0.9999498666977426,0.9965637052104851,0.9965637052104851,0,1.2608405674313617e-07,0.0028240895240163842,9.548258129661044e-07,9.548258129661044e-07,0,0.00011886302826776816,7.496159304900982e-06,3.4709470370698225e-05,3.4709470370698225e-05
R01285,real_composite,1,0.9999598375879071,0.15816729562772028,0.9933738889986939,0.9933738889986939,0,4.387792535259036e-11,0.00012627628501555384,8.037538055330506e-05,8.037538055330506e-05,1,0.9946332065853751,0.9999389320281906,0.9991379411403838,0.9991379411403838,0,0.011051354299835218,0.0020621800666216464,7.778409448045224e-05,7.778409448045224e-05
R01286,real_composite,1,0.9999906571912356,0.3738566769344986,0.9999927692451789,0.9999927692451789,0,4.4152605905289115e-12,0.004881436389404827,1.115812402616894e-05,1.115812402616894e-05,0,0.9979736282333928,0.0002195834931676011,0.29215621906239125,0.29215621906239125,1,0.002212323556823843,0.9995139618577707,0.8256153836232302,0.8256153836232302
R01287,real_composite,0,9.065929197339956e-09,0.031085204859547962,4.8104352683136e-08,4.8104352683136e-08,1,0.9984137355598461,0.999936140802068,0.9997122088393678,0.9997122088393678,1,0.27168528899111277,0.999990532100509,0.9888991346701864,0.9888991346701864,0,0.11850933622101402,0.003601492231490776,0.0007526452805923039,0.0007526452805923039
R01288,real_composite,0,1.6014868591386038e-08,0.07861429242376687,2.1548362504435968e-06,2.1548362504435968e-06,1,0.9982973101664584,0.9987085975744062,0.9928680393885437,0.9928680393885437,0,0.3388461483630865,0.003006672054481245,0.047716793084286384,0.047716793084286384,1,0.11424637129108806,0.9988071472993114,0.9969898441439126,0.9969898441439126
R01289,real_composite,0,1.0453298877951483e-11,0.05866481802190963,3.5135368556795558e-06,3.5135368556795558e-06,0,8.20804647709916e-12,0.00637777694450532,1.2018244845258281e-08,1.2018244845258281e-08,1,0.9999999987762913,0.9974495550815524,0.9999988092325374,0.9999988092325374,1,0.999066921263698,0.9999633340132952,0.9965256595374467,0.9965256595374467
S01290,synthetic_composite,1,0.9999999486979387,,,,1,0.9999740698403137,,,,0,4.90430382068909e-05,,,,0,1.2966823161258505e-09,,,
S01291,synthetic_composite,1,0.99999994542277,,,,0,1.747773306271293e-07,,,,1,0.7881998126697515,,,,0,0.44219444460766816,,,
S01292,synthetic_composite,1,0.9999999456031178,,,,0,5.6718762484395424e-06,,,,0,0.7129763977086729,,,,1,0.16787719403743473,,,
S01293,synthetic_composite,0,2.1208179559098474e-07,,,,1,0.9999467871493122,,,,1,0.45563486834448946,,,,0,0.7496021845332674,,,
S01294,synthetic_composite,0,2.311152091563914e-06,,,,1,0.9999218888634936,,,,0,0.0553871361560038,,,,1,0.9867155747813331,,,
S01295,synthetic_composite,0,0.00026869288792990127,,,,0,3.386100199215597e-05,,,,1,0.9990102410885803,,,,1,0.9999989611773503,,,
S01296,synthetic_composite,1,0.9999999630083725,,,,1,0.9999955545016469,,,,0,1.8753984963625345e-05,,,,0,5.428039106090509e-09,,,
S01297,synthetic_composite,1,0.9999999208543231,,,,0,2.495169659368747e-06,,,,1,0.5867990488415136,,,,0,0.15714582688314693,,,
S01298,synthetic_composite,1,0.9999999632646939,,,,0,4.471249609973979e-06,,,,0,0.22380440421448453,,,,1,0.49319229093189976,,,
S01299,synthetic_composite,0,3.637218160275688e-07,,,,1,0.9996666168074585,,,,1,0.9553812186012001,,,,0,0.021311990955980745,,,
S01300,synthetic_composite,0,3.484485471386563e-07,,,,1,0.999754485124204,,,,0,0.8462542126182493,,,,1,0.1471136547396098,,,
S01301,synthetic_composite,0,0.0005204414781907435,,,,0,1.1481041422443293e-05,,,,1,0.999096159671278,,,,1,0.9999993647629865,,,
S01302,synthetic_composite,1,0.9999999371104824,,,,1,0.9999967664931011,,,,0,3.988956138224928e-05,,,,0,9.319815766913125e-09,,,
S01303,synthetic_composite,1,0.9999999548792489,,,,0,2.0559544232311284e-06,,,,1,0.9229760029734685,,,,0,0.03988512230288425,,,
S01304,synthetic_composite,1,0.9999999276355914,,,,0,3.6452878656679896e-07,,,,0,0.9626153410427429,,,,1,0.32450991506856214,,,
S01305,synthetic_composite,0,1.842763355418422e-06,,,,1,0.9999140640227696,,,,1,0.045987450266332726,,,,0,0.9612553754568598,,,
S01306,synthetic_composite,0,1.5291041611992669e-06,,,,1,0.9998831418582989,,,,0,0.44026144059487926,,,,1,0.27528935660640635,,,
S01307,synthetic_composite,0,5.9403809510862064e-05,,,,0,0.00021744663390688574,,,,1,0.9999868872800631,,,,1,0.9999674428905956,,,
S01308,synthetic_composite,1,0.9999999867236402,,,,1,0.9999819076667457,,,,0,1.847811928553544e-06,,,,0,4.8718958289986985e-08,,,
S01309,synthetic_composite,1,0.9999998179672247,,,,0,2.429758379836549e-07,,,,1,0.9991104425096292,,,,0,0.004653922829050465,,,
S01310,synthetic_composite,1,0.9999999159971709,,,,0,2.7353497661756583e-06,,,,0,0.9948282959240875,,,,1,0.011563801418729973,,,
S01311,synthetic_composite,0,2.3467065723819547e-06,,,,1,0.9999682431307888,,,,1,0.9333138782093006,,,,0,0.23145849933688198,,,
S01312,synthetic_composite,0,7.621116136822014e-07,,,,1,0.9999245494810756,,,,0,0.985383286771601,,,,1,0.03848655451960132,,,
S01313,synthetic_composite,0,3.293506489205905e-05,,,,0,8.85392652118599e-06,,,,1,0.9999974235702946,,,,1,0.9990988884672286,,,
S01314,synthetic_composite,1,0.99999998141787,,,,1,0.9999960280505344,,,,0,6.13590986123372e-05,,,,0,9.111851067385736e-09,,,
S01315,synthetic_composite,1,0.9999998971190748,,,,0,3.893480027315955e-06,,,,1,0.03922008310169433,,,,0,0.7643628905000222,,,
S01316,synthetic_composite,1,0.9999999522454005,,,,0,2.7088258049220528e-06,,,,0,0.9744254684236382,,,,1,0.18843215551682077,,,
S01317,synthetic_composite,0,8.765572904870618e-06,,,,1,0.9999911621285449,,,,1,0.023572857476976537,,,,0,0.8897418658343645,,,
S01318,synthetic_composite,0,5.2508901944991775e-06,,,,1,0.9999193820804908,,,,0,0.9943121913975899,,,,1,0.06977676647591023,,,
S01319,synthetic_composite,0,1.4231223128016541e-05,,,,0,7.593226917347243e-06,,,,1,0.9999998954379603,,,,1,0.9953820057111823,,,
S01320,synthetic_composite,1,0.9999999852533556,,,,1,0.9999940224468556,,,,0,6.394275392548471e-05,,,,0,1.0728857128635915e-09,,,
S01321,synthetic_composite,1,0.9999999889253418,,,,0,3.0579438138345714e-06,,,,1,0.0020488487982384253,,,,0,0.9985555590111111,,,
S01322,synthetic_composite,1,0.9999999687288862,,,,0,1.3012861802546753e-06,,,,0,0.39425047365993143,,,,1,0.3879951213020335,,,
S01323,synthetic_composite,0,1.916773408879025e-06,,,,1,0.999991106139071,,,,1,0.819898782702315,,,,0,0.04083988236648395,,,
S01324,synthetic_composite,0,2.9702886375102308e-05,,,,1,0.9999723866658538,,,,0,0.07535519108140812,,,,1,0.9471536220197645,,,
S01325,synthetic_composite,0,3.713188638575695e-05,,,,0,1.150495419548333e-05,,,,1,0.9999998002624769,,,,1,0.9967495928901058,,,
S01326,synthetic_composite,1,0.9999994474784981,,,,1,0.9999989228990929,,,,0,4.337091616098833e-05,,,,0,9.714720968235193e-10,,,
S01327,synthetic_composite,1,0.9999998031758682,,,,0,2.11664056641453e-06,,,,1,0.46065529708551545,,,,0,0.571216916829014,,,
S01328,synthetic_composite,1,0.9999999832091723,,,,0,6.898377657261236e-07,,,,0,0.3799399406009786,,,,1,0.5073373059990873,,,
S01329,synthetic_composite,0,1.0871858307922636e-06,,,,1,0.9998192856557306,,,,1,0.8903859505351616,,,,0,0.39075956624596575,,,
S01330,synthetic_composite,0,1.0160602919355906e-06,,,,1,0.9999693004474788,,,,0,0.005702988001173751,,,,1,0.9846932384824508,,,
S01331,synthetic_composite,0,8.019731728805012e-06,,,,0,1.997070931714801e-05,,,,1,0.9999119115885813,,,,1,0.9999850451195502,,,
S01332,synthetic_composite,1,0.9999999215750269,,,,1,0.9999964860361171,,,,0,1.180373410596792e-05,,,,0,1.2250068706637659e-08,,,
S01333,synthetic_composite,1,0.9999999662140981,,,,0,9.71707024032186e-07,,,,1,0.9694585114670168,,,,0,0.07214278428062741,,,
S01334,synthetic_composite,1,0.999999949038015,,,,0,1.4609025697936648e-06,,,,0,0.852730339820263,,,,1,0.19650592134639203,,,
S01335,synthetic_composite,0,1.857903683646435e-06,,,,1,0.9999426661856395,,,,1,0.7367469486782227,,,,0,0.918126092561334,,,
S01336,synthetic_composite,0,1.5344172416152295e-06,,,,1,0.9999893180950805,,,,0,0.13203441339584987,,,,1,0.8756635400172166,,,
S01337,synthetic_composite,0,0.00010220201221434693,,,,0,7.009351416914982e-05,,,,1,0.9999651684430458,,,,1,0.9999581708881248,,,
S01338,synthetic_composite,1,0.9999999619494829,,,,1,0.9999944364940565,,,,0,1.9725337515549915e-06,,,,0,4.300189958167548e-08,,,
S01339,synthetic_composite,1,0.9999999656290209,,,,0,1.928525014022119e-06,,,,1,0.824719378579013,,,,0,0.3184318718118444,,,
S01340,synthetic_composite,1,0.9999999716720028,,,,0,2.3701445330567054e-07,,,,0,0.6040469486591965,,,,1,0.09664349012440572,,,
S01341,synthetic_composite,0,8.505152754548775e-07,,,,1,0.9999949696896067,,,,1,0.7875955120638598,,,,0,0.6542129499315666,,,
S01342,synthetic_composite,0,2.8398909816666353e-07,,,,1,0.9999007560424896,,,,0,0.8685380075461447,,,,1,0.34286422578562264,,,
S01343,synthetic_composite,0,4.464890707471989e-05,,,,0,6.018078879409823e-05,,,,1,0.9999821267822611,,,,1,0.9989504478509702,,,
S01344,synthetic_composite,1,0.999999902597657,,,,1,0.9999772318049281,,,,0,4.7679500908370565e-06,,,,0,1.5030544189316603e-08,,,
S01345,synthetic_composite,1,0.9999999203366562,,,,0,5.751665690301118e-08,,,,1,0.7799015377800098,,,,0,0.5729803346268465,,,
S01346,synthetic_composite,1,0.9999999977574172,,,,0,3.836252860227449e-06,,,,0,0.017593772943238484,,,,1,0.9340675784065627,,,
S01347,synthetic_composite,0,2.130363093590945e-06,,,,1,0.9999975442796526,,,,1,0.0047024153651352,,,,0,0.9991140968997829,,,
S01348,synthetic_composite,0,5.844716104446228e-07,,,,1,0.9999809965692924,,,,0,0.9975001866871052,,,,1,0.0025981204340406244,,,
S01349,synthetic_composite,0,0.0003127805187740814,,,,0,6.284667658523371e-05,,,,1,0.9978073941650294,,,,1,0.9999994688635446,,,
S01350,synthetic_composite,1,0.9999999730480721,,,,1,0.999994413254176,,,,0,2.2234921577578225e-05,,,,0,1.0695624945894022e-08,,,
S01351,synthetic_composite,1,0.9999999491454096,,,,0,1.681796650184177e-06,,,,1,0.2333305845254982,,,,0,0.8406931649925008,,,
S01352,synthetic_composite,1,0.9999999263577838,,,,0,1.676786915848315e-06,,,,0,0.5703739886389748,,,,1,0.0927777230321794,,,
S01353,synthetic_composite,0,1.110558019132024e-05,,,,1,0.999986150169568,,,,1,0.11777197496188475,,,,0,0.2966732152299535,,,
S01354,synthetic_composite,0,3.979504732964975e-06,,,,1,0.999979020056923,,,,0,0.0087744115835914,,,,1,0.9980053763220225,,,
S01355,synthetic_composite,0,0.0002281818573010442,,,,0,0.0008009827787082871,,,,1,0.9949460507451509,,,,1,0.999999807132535,,,
S01356,synthetic_composite,1,0.9999999805049505,,,,1,0.999994449127294,,,,0,1.1665224205056609e-05,,,,0,2.653096324361709e-08,,,
S01357,synthetic_composite,1,0.9999999100762521,,,,0,3.318395119524402e-07,,,,1,0.9872853453706419,,,,0,0.01714263493464426,,,
S01358,synthetic_composite,1,0.999999898803682,,,,0,2.620777592129534e-06,,,,0,0.7338277458551793,,,,1,0.5262951923822409,,,
S01359,synthetic_composite,0,5.128345347538157e-07,,,,1,0.9999513510745565,,,,1,0.9286709719685298,,,,0,0.3035526671898699,,,
S01360,synthetic_composite,0,1.1552309060567032e-05,,,,1,0.999995511228574,,,,0,0.09174038724397161,,,,1,0.9917578414512055,,,
S01361,synthetic_composite,0,4.236168813345963e-05,,,,0,0.00038570772806393276,,,,1,0.9985956935723356,,,,1,0.9999947415680353,,,
S01362,synthetic_composite,1,0.9999997245425308,,,,1,0.9999866666175458,,,,0,0.00013036345495629636,,,,0,1.4081381787586708e-09,,,
S01363,synthetic_composite,1,0.9999999855945627,,,,0,8.872566968091847e-07,,,,1,0.44346259906621427,,,,0,0.8138265504554745,,,
S01364,synthetic_composite,1,0.9999998878105946,,,,0,3.4048373429861134e-07,,,,0,0.805229436655685,,,,1,0.2173392922027808,,,
S01365,synthetic_composite,0,5.290016022163535e-06,,,,1,0.999995520716875,,,,1,0.009159067585313794,,,,0,0.9270123595832993,,,
S01366,synthetic_composite,0,2.3059816993630762e-05,,,,1,0.9999703355132097,,,,0,0.00020444689932343641,,,,1,0.9999752905984456,,,
S01367,synthetic_composite,0,1.041419725956174e-05,,,,0,4.2667369738057455e-05,,,,1,0.9999997714686137,,,,1,0.9997816313301086,,,
S01368,synthetic_composite,1,0.9999998970773459,,,,1,0.9999988526427551,,,,0,4.226958688375612e-07,,,,0,5.919350891889492e-08,,,
S01369,synthetic_composite,1,0.9999999881647624,,,,0,2.047363180440148e-06,,,,1,0.024209734897904088,,,,0,0.975729034732915,,,
S01370,synthetic_composite,1,0.9999999643530509,,,,0,1.8440356956152494e-06,,,,0,0.3864570506376917,,,,1,0.8163754891037419,,,
S01371,synthetic_composite,0,3.775511048312392e-06,,,,1,0.9999833846235987,,,,1,0.002632420962883261,,,,0,0.9992831755817648,,,
S01372,synthetic_composite,0,3.9168161993758693e-07,,,,1,0.9999338022008205,,,,0,0.8906068353504728,,,,1,0.20174639718705567,,,
S01373,synthetic_composite,0,1.3861565015226613e-06,,,,0,1.2569322327905621e-06,,,,1,0.999999999889968,,,,1,0.8818628934186167,,,
S01374,synthetic_composite,1,0.9999999600858662,,,,1,0.9999934886117935,,,,0,1.4057133033419097e-05,,,,0,4.350995179592583e-09,,,
S01375,synthetic_composite,1,0.9999997824059195,,,,0,1.1882633256167452e-06,,,,1,0.9502868173214726,,,,0,0.07177250693512183,,,
S01376,synthetic_composite,1,0.9999999327848138,,,,0,1.2105529346661627e-06,,,,0,0.9777056370219218,,,,1,0.002553848000288299,,,
S01377,synthetic_composite,0,8.779476526082135e-06,,,,1,0.9999933206392478,,,,1,0.4092338497427778,,,,0,0.831412104724926,,,
S01378,synthetic_composite,0,6.20708508983854e-06,,,,1,0.9999973668229926,,,,0,0.07258574107141932,,,,1,0.9444941901361001,,,
S01379,synthetic_composite,0,0.0003246322909670534,,,,0,8.64933997934391e-06,,,,1,0.9990611450888289,,,,1,0.9999994936222307,,,
S01380,synthetic_composite,1,0.9999999818019868,,,,1,0.9999917259434481,,,,0,7.397212933106734e-07,,,,0,4.4931925361331934e-08,,,
S01381,synthetic_composite,1,0.9999999981892422,,,,0,6.1631614348643855e-06,,,,1,0.20282110771773743,,,,0,0.791250349955414,,,
S01382,synthetic_composite,1,0.9999999537149856,,,,0,1.624551148445341e-06,,,,0,0.18713186323335515,,,,1,0.936530898358671,,,
S01383,synthetic_composite,0,1.0777027154680804e-06,,,,1,0.9999628999787785,,,,1,0.060906465211411104,,,,0,0.9730581146522219,,,
S01384,synthetic_composite,0,1.8397289043232864e-06,,,,1,0.9999102011329447,,,,0,0.9159335595390273,,,,1,0.05988732437572882,,,
S01385,synthetic_composite,0,2.1209941384308962e-05,,,,0,3.825168211265287e-06,,,,1,0.9999996275572848,,,,1,0.9997563942072589,,,
S01386,synthetic_composite,1,0.9999999943093052,,,,1,0.9999798576162305,,,,0,1.2569037205720549e-06,,,,0,1.9892076138177896e-08,,,
S01387,synthetic_composite,1,0.9999999804261314,,,,0,7.320363350576079e-07,,,,1,0.7671977900360627,,,,0,0.8416826672618537,,,
S01388,synthetic_composite,1,0.9999997913303675,,,,0,3.141694343085311e-06,,,,0,0.9885250642844706,,,,1,0.08985137713782985,,,
S01389,synthetic_composite,0,4.1341409592440626e-07,,,,1,0.9998639031122427,,,,1,0.9625170719321899,,,,0,0.44033252882157,,,
S01390,synthetic_composite,0,4.132036794922828e-07,,,,1,0.9999696922957335,,,,0,0.3120789152611567,,,,1,0.5881346382313425,,,
S01391,synthetic_composite,0,0.0052610504505375055,,,,0,0.0001903832074578474,,,,1,0.4679600975823557,,,,1,0.9999999968429212,,,
S01392,synthetic_composite,1,0.9999999598497088,,,,1,0.9999939889985882,,,,0,0.0001626409560016699,,,,0,1.0929619966250129e-09,,,
S01393,synthetic_composite,1,0.99999995765813,,,,0,9.87300562127146e-07,,,,1,0.6680531849131457,,,,0,0.19631197479424972,,,
S01394,synthetic_composite,1,0.9999999721413625,,,,0,1.5577008559300834e-06,,,,0,0.5910378407159121,,,,1,0.6848402386940589,,,
S01395,synthetic_composite,0,8.855261404926248e-07,,,,1,0.9999618651792472,,,,1,0.08263686610261299,,,,0,0.6948267098241389,,,
S01396,synthetic_composite,0,7.041448814475497e-06,,,,1,0.9999850264898384,,,,0,0.02622845098893281,,,,1,0.9837194286307339,,,
S01397,synthetic_composite,0,3.661891348852914e-05,,,,0,9.454613956032931e-06,,,,1,0.9999998517940873,,,,1,0.9988020210529894,,,
S01398,synthetic_composite,1,0.9999999433736925,,,,1,0.9999904286105602,,,,0,5.7359040743612156e-05,,,,0,2.7345769323701397e-09,,,
S01399,synthetic_composite,1,0.9999999800319885,,,,0,2.1066197716273487e-06,,,,1,0.19884117307580054,,,,0,0.80663150605167,,,
S01400,synthetic_composite,1,0.9999999728447161,,,,0,6.726307841437726e-07,,,,0,0.8914016023594011,,,,1,0.10382915998864933,,,
S01401,synthetic_composite,0,6.320100979916711e-06,,,,1,0.9999546416504593,,,,1,0.38769395118022476,,,,0,0.8761350894149628,,,
S01402,synthetic_composite,0,9.934032368870874e-07,,,,1,0.9999489149170617,,,,0,0.7251143829428789,,,,1,0.1369587412869062,,,
S01403,synthetic_composite,0,7.158106003654643e-05,,,,0,3.3625290981878968e-06,,,,1,0.9999881687962827,,,,1,0.9999695438109942,,,
S01404,synthetic_composite,1,0.9999998415546016,,,,1,0.9999857318385978,,,,0,6.294953005825566e-07,,,,0,6.863466078514086e-08,,,
S01405,synthetic_composite,1,0.9999999422945753,,,,0,8.841830654647039e-07,,,,1,0.009495193965540362,,,,0,0.9488698433031515,,,
S01406,synthetic_composite,1,0.9999999398469587,,,,0,1.98446302193411e-07,,,,0,0.05948974997827132,,,,1,0.9112124564122293,,,
S01407,synthetic_composite,0,5.272194984372632e-07,,,,1,0.999895143883466,,,,1,0.18754532981976493,,,,0,0.9455297685903902,,,
S01408,synthetic_composite,0,3.7229604419179065e-06,,,,1,0.9999690850798778,,,,0,0.8305469755832373,,,,1,0.17822904700148193,,,
S01409,synthetic_composite,0,3.996132877409661e-05,,,,0,5.8730019032761703e-05,,,,1,0.9999741063691809,,,,1,0.9999284185397296,,,
S01410,synthetic_composite,1,0.9999999720287355,,,,1,0.9999824813040943,,,,0,0.00020212920773574368,,,,0,1.4941667461169615e-09,,,
S01411,synthetic_composite,1,0.9999997038903867,,,,0,4.079618349842725e-06,,,,1,0.1038858506401457,,,,0,0.561412286513364,,,
S01412,synthetic_composite,1,0.9999999204055555,,,,0,2.5748136429253293e-06,,,,0,0.9366487654665661,,,,1,0.6434816659003153,,,
S01413,synthetic_composite,0,5.117800957051385e-07,,,,1,0.9993634243661408,,,,1,0.9606025852613769,,,,0,0.025111288092878107,,,
S01414,synthetic_composite,0,4.615503115908447e-07,,,,1,0.9995456325277973,,,,0,0.951763368757805,,,,1,0.3593524288854131,,,
S01415,synthetic_composite,0,9.743535442525751e-05,,,,0,0.00012263743848147683,,,,1,0.9992940111016743,,,,1,0.999998749475419,,,
S01416,synthetic_composite,1,0.999999976907945,,,,1,0.999979531163861,,,,0,1.8822666502393632e-06,,,,0,4.380421006505489e-08,,,
S01417,synthetic_composite,1,0.9999998529000386,,,,0,1.2049112316394314e-06,,,,1,0.7085359033188091,,,,0,0.03988623803398495,,,
S01418,synthetic_composite,1,0.9999999405795728,,,,0,4.246602403568807e-06,,,,0,0.8457035676725247,,,,1,0.1669326270694278,,,
S01419,synthetic_composite,0,6.908053463654006e-06,,,,1,0.9999893732508334,,,,1,0.003600188937463316,,,,0,0.9844723890885361,,,
S01420,synthetic_composite,0,2.7559382459977903e-06,,,,1,0.9998084899859802,,,,0,0.8514026400497342,,,,1,0.07594481040369187,,,
S01421,synthetic_composite,0,0.0006503223746706553,,,,0,0.00047783185260348116,,,,1,0.9622574075805872,,,,1,0.9999999657371131,,,
S01422,synthetic_composite,1,0.9999999957939711,,,,1,0.9999984561766682,,,,0,1.0122864774562583e-06,,,,0,1.1783974475460067e-07,,,
S01423,synthetic_composite,1,0.9999999657479567,,,,0,8.735644951656717e-06,,,,1,0.38419446566274407,,,,0,0.3470690692198,,,
S01424,synthetic_composite,1,0.9999998794261641,,,,0,1.196454804626367e-06,,,,0,0.9998688114630753,,,,1,0.00030045787425987485,,,
S01425,synthetic_composite,0,4.567362790076728e-07,,,,1,0.9999352516044187,,,,1,0.1892803905496845,,,,0,0.8847330935665546,,,
S01426,synthetic_composite,0,1.4396020158784216e-06,,,,1,0.9997903049870445,,,,0,0.9273563923248116,,,,1,0.20852735969078282,,,
S01427,synthetic_composite,0,6.502788952598176e-06,,,,0,0.00010759508559681921,,,,1,0.9999995251146928,,,,1,0.99045870127161,,,
S01428,synthetic_composite,1,0.9999999299017932,,,,1,0.9999918339492195,,,,0,0.0001248450102183161,,,,0,1.1686421042561533e-09,,,
S01429,synthetic_composite,1,0.999999962986498,,,,0,5.776802564310041e-06,,,,1,0.9634114335182773,,,,0,0.017102712676478993,,,
S01430,synthetic_composite,1,0.9999999864579867,,,,0,1.2879041841336662e-06,,,,0,0.008233134684187517,,,,1,0.9894632794410573,,,
S01431,synthetic_composite,0,2.6948728161981827e-06,,,,1,0.9999883109254268,,,,1,0.005270922023599053,,,,0,0.9909878921248337,,,
S01432,synthetic_composite,0,2.0880859896810423e-06,,,,1,0.9999700108939162,,,,0,0.8380086727131205,,,,1,0.22073832665519252,,,
S01433,synthetic_composite,0,0.00013293174128792178,,,,0,0.00028899677955638653,,,,1,0.9962583028202411,,,,1,0.9999995281202938,,,
S01434,synthetic_composite,1,0.9999999160938396,,,,1,0.999991420347536,,,,0,1.913262534431256e-05,,,,0,3.3707555441956892e-09,,,
S01435,synthetic_composite,1,0.9999999563457406,,,,0,2.0816822769664836e-06,,,,1,0.6508678137202751,,,,0,0.13102757580534422,,,
S01436,synthetic_composite,1,0.9999997086667747,,,,0,5.931881303651445e-07,,,,0,0.977081373184035,,,,1,0.013903109072938504,,,
S01437,synthetic_composite,0,1.1989038277342572e-05,,,,1,0.9999914605872077,,,,1,0.25211534009846176,,,,0,0.99183936515924,,,
S01438,synthetic_composite,0,2.091941870421134e-07,,,,1,0.9999385572899941,,,,0,0.9520675906541919,,,,1,0.20024740963555648,,,
S01439,synthetic_composite,0,0.0004657192078180215,,,,0,7.320509580404177e-05,,,,1,0.9899473237844002,,,,1,0.9999990234618414,,,
